taker,direction,base_token,base_amount,trade_type,router,swap_count,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0xa344c1401d8fdec5f842e07a488006c6ec6a26b9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.8068847669156044e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,2ebf773635d1,0xbd5caeba4fbd723fb199a0cded92e1b0e284526d5f225664eada86eaebccd403,58220148,2025-07-14 18:04:38.459514+00:00,2025-07-14 18:04:38.459533+00:00,1741112572
0xcea8b5bce5982f8df6bc254113bb0e35cadfb454,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4243499404930768e+23,trade,None,1,27514a3e02cc,0x101163e37fac698e3b92d73b95d817be89b59bd5da9cf5b1ca08aa4e4604aaa5,58220148,2025-07-14 18:04:37.310373+00:00,2025-07-14 18:04:37.310382+00:00,1741112572
0x886a94c3f534813586c59cc0091f0640e4777f97,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.910988981832374e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,a9032ee79574,0x2640d718c3f77eb898b72b0c775ace399738a7fcab870eaf435619880af7698f,58220148,2025-07-14 18:04:36.333540+00:00,2025-07-14 18:04:36.333549+00:00,1741112572
0xdb6f1920a889355780af7570773609bd8cb1f498,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.43553120063363e+21,trade,None,1,ddd13298bafa,0x8beb2e163b1ecc8f33cf0752c945af744f4554a9ba8617ac1bdabae20b820360,58220148,2025-07-14 18:04:35.250816+00:00,2025-07-14 18:04:35.250828+00:00,1741112572
0xa10f8b77891b603853765792215853fcb59e610b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.185480102107476e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,8708d9edf21a,0xaa9b76c769bb2c04a9871da4087abfc5779862194e572e955fcaf66f0c4ab372,58220148,2025-07-14 18:04:34.317213+00:00,2025-07-14 18:04:34.317223+00:00,1741112572
0x419c7d0454c6314052da67e03eec9a65eba69031,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.016503949673225e+21,trade,None,1,3e85533378f3,0x8b3f95e6ed980ecc123a3be557dcbf3b58d4960913e73c43f78caf564331a44e,58220148,2025-07-14 18:04:33.400072+00:00,2025-07-14 18:04:33.400092+00:00,1741112572
0xef2d7a57a84c8f445e988b1ed76d536a81b96f6f,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.186512743608543e+23,trade,None,1,1fe336cdc5b0,0x392e3d4252cb29db87fce6cbf991d85fca08a0af3ca87099c0ae0e11d7a44047,58220123,2025-07-14 18:06:45.681711+00:00,2025-07-14 18:06:45.681714+00:00,1741112531
0xdd1821b335a942b98d43dee62f1c480143be3b3c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4515298593699485e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,95080d792e18,0xfea0651ee1bd2f56024b65db7bccb90f0e615b161e43cbb333fbcd6fdae41383,58220123,2025-07-14 18:06:47.637025+00:00,2025-07-14 18:06:47.637032+00:00,1741112531
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-8.748e+23,trade,None,1,14d93e406645,0x7b3828a7303333f514ec5347512ee62c123d634c0a47b18c18fd32fc9182d0f6,58220123,2025-07-14 18:06:46.670506+00:00,2025-07-14 18:06:46.670510+00:00,1741112531
0x34092b1f90c09e6bdbf881390884e77be8a767b2,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.0205149830128e+19,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,6c6610a24251,0xa4f3154f495fcea024c1136475da7af5ecffb79439852825f721ec07d4507af1,58220123,2025-07-14 18:06:48.629881+00:00,2025-07-14 18:06:48.629895+00:00,1741112531
0x1dac23e41fc8ce857e86fd8c1ae5b6121c67d96d,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.5013168800109076e+23,trade,None,1,f184af052957,0xa077187b2ed5e628de1362bfdc254efcfc1bf1007ff3e06ffe7bc56339276498,58220122,2025-07-14 18:06:41.760728+00:00,2025-07-14 18:06:41.760734+00:00,1741112530
0x5f365b1d6fe81af5c1d570d2ffeb16ac6a1a8966,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.228949623270368e+22,trade,None,1,85ecd787ff19,0x70b0a6b2ff18b625bf7e9029b3a80a3b63a60c3a89398e08f58351cc9a28192a,58220122,2025-07-14 18:06:42.986373+00:00,2025-07-14 18:06:42.986405+00:00,1741112530
0xf2b34b6eee2da6ce331dcc849adb45eb080e5057,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.5472117204645617e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,74b1c4cadf26,0xdc4c56bf8732f9cdfdacfd43b90669f6307bcb13dcb052ac04dbd4bb7c86eb3e,58220122,2025-07-14 18:06:39.858094+00:00,2025-07-14 18:06:39.858099+00:00,1741112530
0xce9c20b44a859e8f79906d3ebe1a71e6a422b3df,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.099095296301648e+20,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,7927787d81cf,0xeb3ec2bd5b0aa7bb0b0530737f365cd3bba0993db8bb264635a8ee8920586209,58220122,2025-07-14 18:06:38.421591+00:00,2025-07-14 18:06:38.421608+00:00,1741112530
0xd5acdfcf82dd478366159613c60d6b98b7c15764,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.126713195009239e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,f6ffe7e07a92,0x173dff33dd43eb2e8a6884119b5bbbffa7afd3f0fdca78d510012abffbfa70a3,58220122,2025-07-14 18:06:37.463841+00:00,2025-07-14 18:06:37.463849+00:00,1741112530
0x1537454a6e004cb3e829fac797587947d5bb5f88,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.270399972383177e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,b72d62ff2524,0xb8b3b063320a7d0fa4608458b5351e1962ef8ed4d872cb493a1594848cd95a1c,58220121,2025-07-14 18:06:32.778960+00:00,2025-07-14 18:06:32.778970+00:00,1741112529
0x229286ccdfccfe284f3e599c310dbd8234742041,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.239321285907516e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,8aecda0755ad,0x5e7f72a776872ed712a68c6320f680ec699bae500f4d6f878d0b7be434e5773d,58220121,2025-07-14 18:06:15.906531+00:00,2025-07-14 18:06:15.906545+00:00,1741112529
0xfde03bce8d72a41993c9b7b6fcd62630144f81f0,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4563632314778783e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,a2f517ed9b9a,0x83ea017553cdb36e06ff4609427cb02e14ceccceb8129646681ec5f8d01274e8,58220121,2025-07-14 18:06:16.914850+00:00,2025-07-14 18:06:16.914865+00:00,1741112529
0x27e811652cabc1254e5898a914001c0edbd293df,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4444430300219584e+22,trade,None,1,eb47ff337dc0,0x3e84d19b5e168741e3618de7f5ee732893ba80f17a3844434cf5d361e8d9d20d,58220121,2025-07-14 18:06:17.881098+00:00,2025-07-14 18:06:17.881119+00:00,1741112529
0x5ae0552b6f0d59b91dcaa3044922adf410b99755,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.305547113364445e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,27685a764ebc,0xca049b618e1c6cc6dea6f33ea40fadf330d7e5fd290ac194c148ced4aab51d92,58220121,2025-07-14 18:06:18.874025+00:00,2025-07-14 18:06:18.874049+00:00,1741112529
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.2590710755178135e+23,trade,None,1,b24a1c52400c,0x385a2bd899d44ab81104524054890f1aae76cd59e7d6faca6aeef6c8fdbf5d95,58220121,2025-07-14 18:06:20.516133+00:00,2025-07-14 18:06:20.516154+00:00,1741112529
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1e+22,trade,None,1,9dff27463fcf,0x487d695fe10f31cf710c4101a2d94ea14a9a076e63e3b7e174007d9777934c16,58220121,2025-07-14 18:06:22.527046+00:00,2025-07-14 18:06:22.527070+00:00,1741112529
0x99d921b00ebe95603d60676f5f11568b2254add9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4451931366034485e+22,trade,None,1,138188f240dd,0xef1a3b27a281d92989a4275ecf27b1c8457b387d1568339f298aea3a856fd0af,58220121,2025-07-14 18:06:23.507127+00:00,2025-07-14 18:06:23.507145+00:00,1741112529
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-4.480438292174272e+21,trade,None,1,9d327bf0713a,0x63f521f1a3f4f5f60afd84968494cdb5209fe3dcd6a2c24d4d037a8c858f3aaf,58220121,2025-07-14 18:06:24.478763+00:00,2025-07-14 18:06:24.478786+00:00,1741112529
0x7a4d1e4d03e9fb2007998e00f566e6b874458a2e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.6442507127564093e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,cf8b037f6919,0xef451222558f9925cf7682e99f3bbfa1c84c9bdf5a5e28edfa6fddcece30c3ed,58220121,2025-07-14 18:06:25.459228+00:00,2025-07-14 18:06:25.459247+00:00,1741112529
0x813d6bc343d96756c6734bcac586bd3f71fb4e39,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.252574786362375e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,f8badf629b1b,0x8e907e6f5bd84c4befe1a5ad1b7335e63c2b31974e63cc023515303a03ae04e7,58220121,2025-07-14 18:06:28.390647+00:00,2025-07-14 18:06:28.390652+00:00,1741112529
0x6b0244f08112d02c5d38a304154b223151722492,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.6128601324189893e+21,trade,None,1,d90403ab9192,0x963c9b9fa939f9914ba1cfd4522a29c8eb28ad7aacb0d5361792a18c5a1e41d9,58220121,2025-07-14 18:06:30.323000+00:00,2025-07-14 18:06:30.323005+00:00,1741112529
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.2318e+22,trade,None,1,8a3c7e50c474,0x2db15016707cd03936905717c8fc5ee87d2409e7d3afa9cf805ac647bb8ac1f6,58220121,2025-07-14 18:06:31.312023+00:00,2025-07-14 18:06:31.312032+00:00,1741112529
0xf29786f4cfe6943d70d36013cc5424c2c9b01f08,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.249715952397793e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,ef491c8c754d,0x6d7db760fea6dbd16ef56073fbe67f8412ccaba9bf18bdb6e370dd0ab0c6483a,58220120,2025-07-14 18:06:13.673898+00:00,2025-07-14 18:06:13.673921+00:00,1741112528
0x46774553bb668c8ac854aa4db5706f5c06fa7486,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.6334906724222553e+20,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,97dc21c763b4,0xf31a4110b26c030b36a556f121bf3c30e33506d6e90a269a53d859241a41d14c,58220119,2025-07-14 18:06:09.933292+00:00,2025-07-14 18:06:09.933314+00:00,1741112524
0x13cf705bb39e9a5d308064064ec5389252869ec5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4518781191572097e+20,trade,None,1,af27b81b97ce,0x4926aaf265c99c3c80ed794a0da6b6327f05984bf4215a25517e63a24b0aa81e,58220119,2025-07-14 18:06:10.931176+00:00,2025-07-14 18:06:10.931196+00:00,1741112524
0xd60c562a01714ac884003d5e0bdef070478ac9f6,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.633752473746974e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,ce468d669411,0xdff887c33841a3c1243aa008f885b14ca9da45f6ecf9df786ff8a71422b048dc,58220119,2025-07-14 18:06:08.438661+00:00,2025-07-14 18:06:08.438678+00:00,1741112524
0x958c81d7960edf73f3104a99c1aa0990f88f4ec9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.634936163966694e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,f24f9213972b,0x426e9e3cb9579c3c82e3f78a0158c68217548668582aff0bcf291a5b2b7ff51d,58220119,2025-07-14 18:06:07.446447+00:00,2025-07-14 18:06:07.446461+00:00,1741112524
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.1e+22,trade,None,1,62e255c3fe18,0x49deee696584b51e65bad8cd525c441b1d39edcf3844136a66b87968bbffd992,58220119,2025-07-14 18:06:06.461091+00:00,2025-07-14 18:06:06.461104+00:00,1741112524
0xd29afe670a3322b97b2ef182485368484b3b8488,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.612277424447128e+22,trade,None,1,5d5696017251,0x1c731bf778a1093e1642e4b50d97b494e01d90539851bb49128ad3b9a740197c,58220119,2025-07-14 18:06:05.489960+00:00,2025-07-14 18:06:05.489975+00:00,1741112524
0x9f4f559b8a1233bab2805f9d7d0a132db1e77125,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.259276797825268e+20,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,283a0e854c78,0x18d911b7c26f05fee2163ca36a26111e4e3ac62ca54d9aaf110e135df970e46b,58220119,2025-07-14 18:06:04.501496+00:00,2025-07-14 18:06:04.501513+00:00,1741112524
0x5d5a8c1bad525a6920c0e5e655a9b8175131b833,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.951447303387359e+23,trade,None,1,7bb0c5c34f22,0xb7d8ac9cc35eff30c55859f02ac2ee82f5a067c21054ab1473520ad8be24b4cf,58220119,2025-07-14 18:06:03.511835+00:00,2025-07-14 18:06:03.511850+00:00,1741112524
0xf378721918ca49ad5b842f8a63605291d1a332c1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4549628353484575e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,755201c71e53,0xfe38661371b905461fd697124229b8179505ca041152dac3e52d9095c1a0d077,58220119,2025-07-14 18:06:02.537810+00:00,2025-07-14 18:06:02.537823+00:00,1741112524
0x349b3ed39cc41d408fd27130be2792d12b69b1a9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.8762178226436767e+22,trade,None,1,f4c9c5e1ed4c,0xd2f8cb2ec76a9da32fde9d61535523a47f7e39202d88c82ff2f208a530951be5,58220119,2025-07-14 18:06:01.566125+00:00,2025-07-14 18:06:01.566136+00:00,1741112524
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.165229061972046e+23,trade,None,1,c993583b8057,0xd102346f9039b502445dc7feffca98cbafee65e45293638a3b9e93cf58902bd3,58220118,2025-07-14 18:05:58.372989+00:00,2025-07-14 18:05:58.373012+00:00,1741112523
0xc56c688cb960cae20e5eb163b3eb59a632b16f7c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.302440773649361e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,048ea319548b,0xc7f7e16992a806296afd98311d3705bc24875b37797511c05e5e366fec8e4f66,58220118,2025-07-14 18:05:52.343302+00:00,2025-07-14 18:05:52.343312+00:00,1741112523
0x41c5e952b328d34fc4fa9d9973f6220966367878,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.3008573676788898e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,8dd01191efa0,0x3d6c5a624d0e8ffe62484f632c2b006d5415518c329144e7bba0f56ce757a194,58220118,2025-07-14 18:05:54.343789+00:00,2025-07-14 18:05:54.343794+00:00,1741112523
0xc4bfda35a5057b6979cc787425fc05b108ecd370,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4585328450348161e+21,trade,None,1,9df62f7c48b6,0x13201c021797c09591204f6b4d42835c16047a72724abd78766c806611b97835,58220118,2025-07-14 18:05:55.392633+00:00,2025-07-14 18:05:55.392658+00:00,1741112523
0x0a1c69d55be29e3f650956f8ed7a4a9654c32409,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.090293694866326e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,bc6e1502984c,0x55a9e4f321fdb350a939d405eaa2903f04d7fff02a12469b8f59ae3f3fc2f443,58220118,2025-07-14 18:05:57.377395+00:00,2025-07-14 18:05:57.377414+00:00,1741112523
0xca0622c446e21aac8b05878e770f4bcc998152b0,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.425683194532834e+20,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,257faad7b415,0x272c10edac8b77e298866edf7ccc679c6fb9866361fa31a6a3d9e35435b7ff01,58220117,2025-07-14 18:05:24.999005+00:00,2025-07-14 18:05:24.999022+00:00,1741112522
0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.957880375360878e+20,trade,None,1,0219efecd15b,0x613083307227f7196f14c2fced92fd6c71276363c02a9b58d5a1c9fef09d4476,58220117,2025-07-14 18:05:25.983184+00:00,2025-07-14 18:05:25.983203+00:00,1741112522
0xb3aed74bbec570b3fec912ac309dff64b07a52c0,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.2669542220505945e+21,trade,None,1,6ef39fdd4719,0x10d156cca7bd686d8a65d034ea57c3307f21391e14fe5e7eba469052cb326588,58220117,2025-07-14 18:05:27.602795+00:00,2025-07-14 18:05:27.602801+00:00,1741112522
0xdfc292264bf3c0350b9720e593eb39503ada956d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.2606282445073085e+22,trade,None,1,3638e3209be1,0xba0c2273bec9a1ee8fef6a455d5d4bb261c7feffd889686d25a5ecf0ef778db6,58220117,2025-07-14 18:05:28.597747+00:00,2025-07-14 18:05:28.597766+00:00,1741112522
0x268db06e3e164c67633dd564a7c6b4f7f0eebbab,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.72099612001018e+22,trade,None,1,c4e576c7fc6c,0x4460dde33c118d13c3b956f375489fda37a42dc09ac4d77e8cc32541a7bfea16,58220117,2025-07-14 18:05:29.593068+00:00,2025-07-14 18:05:29.593088+00:00,1741112522
0xe79739834fb7bde7e97b6f7df03befab4b49e159,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.7052284434028855e+20,trade,None,1,c63b0523345f,0xcdad5c706acd4b6589ed3b1779a144b46984da11707b2c27987085b9e998f05b,58220117,2025-07-14 18:05:30.593291+00:00,2025-07-14 18:05:30.593301+00:00,1741112522
0x9b114d640f586531f71c4e77899f05e58c4e5dd2,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.7687152762055714e+22,trade,None,1,87640adba30c,0x99a7dab5244af2236c76dc56c62685aa809276f401bb8fe5b454337817354354,58220117,2025-07-14 18:05:32.037380+00:00,2025-07-14 18:05:32.037392+00:00,1741112522
0xc1fe98e6972ca5bcba48a8c606a962e151e7dd85,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.436604792512549e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,1a648b074e72,0xf0caf00357c509b6e37032fb85c87c37a4dbc41fb38e10b57dc1d0bab6ebc8d7,58220117,2025-07-14 18:05:33.496708+00:00,2025-07-14 18:05:33.496728+00:00,1741112522
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-9.72451952125975e+20,trade,None,1,bd552e48e7a6,0xa073a5503feca901ec4b14e52004e510974ce0f9831ce0b758d0d30d05728a00,58220117,2025-07-14 18:05:34.486311+00:00,2025-07-14 18:05:34.486328+00:00,1741112522
0xdbeeb3fb3e864e490e71b1d5c86c3de683ca4626,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.315946514113042e+20,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,91fcae8e0741,0x18198ec495d36ecdf5f690d16eec3ae78152ed28b3881f761897ddcd0cd53a92,58220117,2025-07-14 18:05:35.457414+00:00,2025-07-14 18:05:35.457432+00:00,1741112522
0x086325b6b02fe9414b61e7cb9627d1504a8d419e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.944330975549424e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,9858384c199d,0xdc5fa423330957000624d92e534c61ded35bf1dc6f3ee27850408ebca2dd7d82,58220117,2025-07-14 18:05:37.413779+00:00,2025-07-14 18:05:37.413796+00:00,1741112522
0x37f33f1c0a4e91b16c1380fbb9f7dce369f89237,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.6760027492361306e+21,trade,None,1,c896ab9f8190,0xdbf882c8186b18bc5140e8d22845780583721234956753691d48d115c3c88264,58220117,2025-07-14 18:05:39.629319+00:00,2025-07-14 18:05:39.629400+00:00,1741112522
0x034908d25b5e56b2d919824dafcc6cabae4147a7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.7432302040772753e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,0e5d6c31ad86,0x7839f21933b137f1bdb6c1789fb17bb810406e78f7f595978714072c21a4d6c9,58220117,2025-07-14 18:05:40.610660+00:00,2025-07-14 18:05:40.610675+00:00,1741112522
0xa84d4d2a75c83f1c1d1efe86f77285ef02353a55,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1064474879310776e+22,trade,None,1,ac8e982c5349,0x083dd64a69d15dd85393914820e69690d1f10f108bab6a23f3cfb62e868de5d5,58220117,2025-07-14 18:05:43.585312+00:00,2025-07-14 18:05:43.585327+00:00,1741112522
0x72e3741bdc724c1c8f3535195c2d1e48d41ed7d5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.9608763797416004e+21,trade,None,1,69e4508ca72f,0x2a31cfb5a767e70f33ba2274a007c3f4a3e48349d8b77cf6ce2065c4b3d7d1b0,58220117,2025-07-14 18:05:46.059991+00:00,2025-07-14 18:05:46.059996+00:00,1741112522
0xdae86890864f157e5860569d7551a6a9ebc8b9b7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.2117911978462282e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,84914d1ba1d4,0x5caf2ce85aa64c5fc9fd375c64f977b67b533a5429f4020de33df533f7f871a9,58220117,2025-07-14 18:05:47.041583+00:00,2025-07-14 18:05:47.041590+00:00,1741112522
0xb3ae38c07b2a57c3fae2d822f194e253b21d3956,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4627865836990138e+22,trade,None,1,9a8aa8dfa23c,0x7e7ace5e7b01afc2fec5aa23c7317798867b7446e6e64cbecf4699fbe7b1fc9f,58220117,2025-07-14 18:05:48.050178+00:00,2025-07-14 18:05:48.050188+00:00,1741112522
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.7787603810822922e+22,trade,None,1,9f8b93dace2d,0x22e137c523d276601a0391a0593af818d51d38d23bdb0547a77c8facd077cf4e,58220117,2025-07-14 18:05:49.041580+00:00,2025-07-14 18:05:49.041603+00:00,1741112522
0x25dbf89a11a44bda6e500a22e5e5d52d3b41ed42,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.9625997802731026e+22,trade,None,1,52ad14d3a539,0x0353445bf0b5e5c79fbbf182307cb4508e706ee75b436496aa7bed1c97962653,58220117,2025-07-14 18:05:50.041770+00:00,2025-07-14 18:05:50.041787+00:00,1741112522
0x49dcd925953bf996982ed052d8596eea5d394abf,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1128844713478813e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,cafbf273a30d,0x920122ad3bb0245eae5e17a9a9b7e5c22fdca0601ef1bdcc0f8b6fceef266f03,58220117,2025-07-14 18:05:21.081897+00:00,2025-07-14 18:05:21.081906+00:00,1741112522
0xa5683ebaa546691b5ad8d1e160a9d1ef8811046b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1060122545089438e+22,trade,None,1,87422fe338f9,0xb02498fb05ab50b7aa630b491cc0fb4bbfb14bae252a3f935972afcfeab7155b,58220117,2025-07-14 18:05:22.040777+00:00,2025-07-14 18:05:22.040787+00:00,1741112522
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-9.72e+22,trade,None,1,fb57ce421b4a,0x3dff92ded3b12844e0fd839d1208125143929aed8262c7e4ae60c16493661d2d,58220117,2025-07-14 18:05:23.028830+00:00,2025-07-14 18:05:23.028834+00:00,1741112522
0x8c6996ae3b3c7c8fd8778d0e5bd9bca74e59cbe5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.126443736987604e+20,trade,None,1,38442ff7ac8f,0xcec8240c743c2df1c270c997fda69fec1be0f408086c6546bd03cb7e3b73ac49,58220117,2025-07-14 18:05:24.004322+00:00,2025-07-14 18:05:24.004415+00:00,1741112522
0x63e603ccbbb4b038cfab810329b9f350f0c046ef,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.2499349361244994e+21,trade,None,1,776fd8590891,0x19d2d8eafeb236cec8a74a62d1fdb968d50c29e649494ab3e41d817cee00e997,58220116,2025-07-14 18:05:14.757862+00:00,2025-07-14 18:05:14.757876+00:00,1741112514
0xa16d09ce1ce5b30f6de0b9323e16235b72d16efa,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.351525189105743e+21,trade,None,1,b2589dcf197b,0x78858821670661248f256a4069514c48c64d11f5f6b019e0a404962f8761ca19,58220116,2025-07-14 18:05:18.744304+00:00,2025-07-14 18:05:18.744324+00:00,1741112514
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.518847445686804e+20,trade,None,1,848660fce1c4,0xe0cce9b547a4a92080c04a91dc7ae1bcedbe77e3765c97abf5cb599de5ffd43b,58220116,2025-07-14 18:05:17.760332+00:00,2025-07-14 18:05:17.760354+00:00,1741112514
