block_number,tx_hash,tx_index,timestamp,status,retry_count,last_processed_at,gas_used,gas_price,error_message,logs_processed,events_generated,signals_generated,positions_generated,tx_success,id,created_at,updated_at
58220064,0x0dd4936998b6c3ba688388867e35d29a0a095af5dcdfb61b66486d714ab65ce9,0,1741112441,COMPLETED,0,,,,,0,0,,,True,8a4beaee-f066-4900-8470-fc2e134739ed,2025-07-14 18:00:12.180169+00:00,2025-07-14 18:00:12.344185+00:00
58220064,0xe2b42a4ea140db710e48739306ea5333512b4be0bceefb98b8b0e405f181620f,0,1741112441,COMPLETED,0,,,,,0,6,,,True,4f5dd497-eb71-4067-a80e-f31983a992a4,2025-07-14 18:00:11.255211+00:00,2025-07-14 18:00:11.869991+00:00
58220064,0xb4b4d4c40b61f13bb22858b7059b83aaf17a97ea82785026f5c07b454537122f,0,1741112441,COMPLETED,0,,,,,0,0,,,True,58c3c33f-5062-4532-81aa-e530a2cd39d4,2025-07-14 18:00:10.790061+00:00,2025-07-14 18:00:10.944771+00:00
58220064,0x2d63841c870859b1a3b5f5d0b0c3682772c5d0233f9ecc22d80d4e7a08ca674a,0,1741112441,COMPLETED,0,,,,,0,0,,,True,1e96415c-47ab-45bc-9067-2d112bd77917,2025-07-14 18:00:10.307232+00:00,2025-07-14 18:00:10.480028+00:00
58220064,0x2e6cc3a059e19a2c5061f5c8800eb0e5f8fa2070264a2f41de1b515b71133107,0,1741112441,COMPLETED,0,,,,,0,0,,,True,df710679-f53d-4f12-aa8d-97c98f7f3d00,2025-07-14 18:00:07.006620+00:00,2025-07-14 18:00:07.170383+00:00
58220064,0xddbc1d97ebfd308ecf623c405b91aa8db880cd3e68c6722a791a813c3c48df8e,0,1741112441,COMPLETED,0,,,,,0,0,,,True,e742266c-209a-40dd-bfb5-9d6c0290e161,2025-07-14 18:00:07.481809+00:00,2025-07-14 18:00:07.642855+00:00
58220064,0xeef298db3860cf0a6ba4150c75e64b1203fa1bfcf13ff2b1f605ad9194e28f42,0,1741112441,COMPLETED,0,,,,,0,0,,,True,6a8434dc-39ad-4a51-a2e6-cbcfe99443af,2025-07-14 18:00:07.963498+00:00,2025-07-14 18:00:08.138667+00:00
58220064,0xabd7aef049690ad71890118a87bad0c6a92504829c4a603e72c8da6efc4ae1a1,0,1741112441,COMPLETED,0,,,,,0,6,,,True,676fc34d-0f53-4201-ab1f-1832bd42dd13,2025-07-14 18:00:08.448246+00:00,2025-07-14 18:00:09.067119+00:00
58220064,0xa79dde2bd8d1ca5bb512591f34c6a3c00eec8c29d28cca57c63da302f6068eaa,0,1741112441,COMPLETED,0,,,,,0,0,,,True,fd9dce4d-e0b4-457e-88a7-51e41f3643e0,2025-07-14 18:00:09.375048+00:00,2025-07-14 18:00:09.532426+00:00
58220064,0xaa973da2cdc5939982f04789183715a10d0c76dd08266bd3c3522e35a68a4642,0,1741112441,COMPLETED,0,,,,,0,0,,,True,cca9bfd3-642f-440e-9504-664e16980473,2025-07-14 18:00:09.846603+00:00,2025-07-14 18:00:10.002486+00:00
58220064,0xf9177391880af134f843e4f1bb3202d8b9785db8a32757352498025c84f391c1,0,1741112441,COMPLETED,0,,,,,0,0,,,True,a4fe1b4d-d1ea-4342-a168-31609525833d,2025-07-14 18:00:06.088831+00:00,2025-07-14 18:00:06.243352+00:00
58220063,0x88c829501a9a1e74534d654e417eb6f1b1da679a2f0146350d45e065659e964d,0,1741112440,COMPLETED,0,,,,,0,0,,,True,5816b957-d64c-438e-9b5b-4fc1f880e1a3,2025-07-14 18:00:04.372742+00:00,2025-07-14 18:00:04.528460+00:00
58220063,0xde006ba2d471510db4d99a851ca17c13856b2d6445ca8bd19022e7e57e2057b7,0,1741112440,COMPLETED,0,,,,,0,6,,,True,25eedfe3-a9ea-4db8-b25c-060ddace4a09,2025-07-14 18:00:02.966882+00:00,2025-07-14 18:00:03.588403+00:00
58220063,0x61399a7408893bf6440ef6864749134eac48cd31e40fd164f9af72d2d07f33b0,0,1741112440,COMPLETED,0,,,,,0,0,,,True,c47c5e9c-43fe-4a76-8238-260ec4aa20b6,2025-07-14 18:00:03.898531+00:00,2025-07-14 18:00:04.060672+00:00
58220061,0x343d054a1f53e8b0f93e8aab0be2f0e6b7cd0e44b3486fe250c60147ff5b3027,0,1741112438,COMPLETED,0,,,,,0,0,,,True,a85d91f9-e612-43ff-a53a-e27f57943617,2025-07-14 17:59:50.381639+00:00,2025-07-14 17:59:50.541584+00:00
58220061,0x3cc385a2da0ae9a2e7b3a74f662b2a7d02649ff5714974628a53c0e8670930a7,0,1741112438,COMPLETED,0,,,,,0,0,,,True,f9d0bae9-3f8d-4fbd-8198-990848322ff3,2025-07-14 17:59:58.903338+00:00,2025-07-14 17:59:59.055309+00:00
58220061,0x39ca8ba6ec0cc967a1ace0bfb1ed35e8e161dbb1738fe8ad7d93d66149296fc1,0,1741112438,COMPLETED,0,,,,,0,0,,,True,e47c086f-6b73-4224-95c5-67589e625f93,2025-07-14 17:59:57.493271+00:00,2025-07-14 17:59:57.655196+00:00
58220061,0x81b0fc854d0d8f0b31393676d2217038cf6e9ebfde3e5c7e8c9eb3aa5c6e15ce,0,1741112438,COMPLETED,0,,,,,0,0,,,True,01b8cdc9-f75c-46eb-b328-e19e60f007ad,2025-07-14 17:59:59.374819+00:00,2025-07-14 17:59:59.537796+00:00
58220061,0x957a2df1f9a9f7a8eee8a9c6477fc383638c99228e980b4122aeebf6812438c3,0,1741112438,COMPLETED,0,,,,,0,0,,,True,2bddb92f-1f04-4a7c-ac9d-293f3387825c,2025-07-14 17:59:59.850718+00:00,2025-07-14 18:00:00.016701+00:00
58220061,0xc4e24d77bec6c79655e3998f61db986eb9aaff1d14fdd16eaa0de58234bb9eb5,0,1741112438,COMPLETED,0,,,,,0,0,,,True,3d5e034e-f113-4c61-a259-8039bc705d79,2025-07-14 18:00:00.322563+00:00,2025-07-14 18:00:00.478102+00:00
58220061,0xcfd733cd108a26fbe54ecd9cce1a68cc02f434ddfc9bbf6fe24a487b3f57f2a7,0,1741112438,COMPLETED,0,,,,,0,0,,,True,3713d9db-9bd6-4a25-a839-95ef24897ec4,2025-07-14 18:00:00.804328+00:00,2025-07-14 18:00:00.960909+00:00
58220061,0xbfa3488cf415f6ee9623736619b0a9775fb7768a3a5e61ed0d444ec8b79903d6,0,1741112438,COMPLETED,0,,,,,0,0,,,True,f752a7fe-1673-4cf2-a158-7bfc0be19ce9,2025-07-14 17:59:57.031884+00:00,2025-07-14 17:59:57.185565+00:00
58220061,0xed695e5b9a9aa55aee1a9f5be1be576e2c4ae4d46dc24d16b0518c0345e8e953,0,1741112438,COMPLETED,0,,,,,0,0,,,True,99ff5007-599d-4563-b042-0eb01bf55529,2025-07-14 17:59:56.573673+00:00,2025-07-14 17:59:56.727388+00:00
58220061,0x72a678196325b3f6089fef0e3499b551e1d8f38040ba00737c4894e32cf3ef2b,0,1741112438,COMPLETED,0,,,,,0,0,,,True,ded56031-5f8d-42c9-9ff5-ad96f2fb9621,2025-07-14 18:00:01.274396+00:00,2025-07-14 18:00:01.434423+00:00
58220061,0x78a6304f03f953d84d1754b92ff961f1cda1baacd59a28ca2b0ee8c1a4701e31,0,1741112438,COMPLETED,0,,,,,0,0,,,True,e0a4ae79-2cd6-4640-a92e-6df539d208d4,2025-07-14 17:59:56.111363+00:00,2025-07-14 17:59:56.268647+00:00
58220061,0x6f5205ad91491f317626b7ddf64c8a985cd1d0b02422f9b95a98a30af61e1353,0,1741112438,COMPLETED,0,,,,,0,0,,,True,6b62ac7b-bce7-49f4-be1a-77c299d40d62,2025-07-14 17:59:55.645379+00:00,2025-07-14 17:59:55.800777+00:00
58220061,0x460725a4f8bc29e5089996c65f73bbd7335d1c9c5daff83833ce2f87d38ba62c,0,1741112438,COMPLETED,0,,,,,0,0,,,True,ca5e4be0-4abb-4ffc-bd38-6c6a913198fa,2025-07-14 17:59:55.172949+00:00,2025-07-14 17:59:55.327047+00:00
58220061,0xdbc5474da2b64469f0063fee7d5ceb1c11a48dfe7d0f1cd2d4d9e5f38ea76c5f,0,1741112438,COMPLETED,0,,,,,0,0,,,True,9de1f2e5-d48f-4b3d-8f29-4f4265315f8b,2025-07-14 17:59:54.217234+00:00,2025-07-14 17:59:54.372233+00:00
58220061,0xf59b89063bd8f0f2a4d332e0d7c4be68b005c31135b65b0fc5d6f1abebeeaf54,0,1741112438,COMPLETED,0,,,,,0,0,,,True,a72260f7-4067-4e6d-bcb5-9f1ce4e32198,2025-07-14 17:59:53.749663+00:00,2025-07-14 17:59:53.905305+00:00
58220061,0x4091774091283d5a42d82e2ea34d017205634cd939f66ceb76bac8d585bdefe4,0,1741112438,COMPLETED,0,,,,,0,0,,,True,66850030-7fd7-4bb9-8d6a-c19b038b0d65,2025-07-14 17:59:53.264440+00:00,2025-07-14 17:59:53.427979+00:00
58220061,0x910c97df46d1997b84d68be7b8b0ac170c9a0bf57fda8d71f1db8998a5bffa06,0,1741112438,COMPLETED,0,,,,,0,0,,,True,aedec65d-4af1-4b40-8e13-fec137fbf320,2025-07-14 17:59:52.784779+00:00,2025-07-14 17:59:52.947874+00:00
58220061,0xf1604b34f65d639e6f196b339e04f4a36dc319643f790f7878a99f905441891a,0,1741112438,COMPLETED,0,,,,,0,0,,,True,f8493a87-52f6-415f-85d2-bda8e94255f1,2025-07-14 17:59:52.276046+00:00,2025-07-14 17:59:52.441425+00:00
58220061,0x0be24fd81a7e6c35de85d3800a13771460075ca67e57d730ce516fedd3df833d,0,1741112438,COMPLETED,0,,,,,0,0,,,True,baa578ba-1c54-4e45-ba91-2294165a4708,2025-07-14 17:59:51.812367+00:00,2025-07-14 17:59:51.966648+00:00
58220061,0xf5a397886f7d26196aa79cbdf4939825a724b222fc9b57ffd6485479b2bdfa83,0,1741112438,COMPLETED,0,,,,,0,0,,,True,08ab00fa-49fd-4048-aaea-fc3ce66d9e3b,2025-07-14 17:59:51.343504+00:00,2025-07-14 17:59:51.506297+00:00
58220061,0x062f57049bcffc556cdc9f03f4f6a82faf608e5e5bfc7c4f043a987229b57449,0,1741112438,COMPLETED,0,,,,,0,0,,,True,6c5be908-f855-4b73-8580-0d769609d25f,2025-07-14 17:59:50.862456+00:00,2025-07-14 17:59:51.022599+00:00
58220061,0x69cb8e66672cbd69b0c798370adb17db6757bfaa69bb6cd7ba982edd4b3deffa,0,1741112438,COMPLETED,0,,,,,0,0,,,True,0da6d8a3-8871-4d70-9a0c-d612a44881e0,2025-07-14 17:59:49.906530+00:00,2025-07-14 17:59:50.060143+00:00
58220061,0xd67202a3539fd5e3f5d9ed498c975b7ea0789a0270a70634c7e59c233ce8f9fe,0,1741112438,COMPLETED,0,,,,,0,0,,,True,e41e1dae-b9e8-45fe-bd1a-31ea8339cbdd,2025-07-14 17:59:49.436836+00:00,2025-07-14 17:59:49.591063+00:00
58220061,0x68da946ae50976095f3a0b904b1cc11592f1b16f7fa2a54f72509b4484167ea7,0,1741112438,COMPLETED,0,,,,,0,0,,,True,c29e73b1-a7dc-4c65-bc4f-39d868a0edc8,2025-07-14 17:59:48.966436+00:00,2025-07-14 17:59:49.118170+00:00
58220061,0x042988f759ca006dfe4287bd1aad6d58dc0ad7c286e1f33f8ff64998749336b9,0,1741112438,COMPLETED,0,,,,,0,0,,,True,dbcccab8-dbf8-4fd9-b373-9c2ed1ecf3d8,2025-07-14 17:59:54.699191+00:00,2025-07-14 17:59:54.861441+00:00
58220061,0x86f989b94d406c374a61aa797c669e5eeca1d35ebcfd0e225008245f7502ba7d,0,1741112438,COMPLETED,0,,,,,0,0,,,True,bd25e0bf-eae6-4fc5-b00b-412b61d8753b,2025-07-14 17:59:57.968558+00:00,2025-07-14 17:59:58.121691+00:00
58220061,0x5e843e70afcdba2af4fed440c221d801ab98d8b2da5f0451160a5199016b5a14,0,1741112438,COMPLETED,0,,,,,0,0,,,True,bc4d41e2-5b7d-40b0-b69a-1af49a942249,2025-07-14 17:59:58.440045+00:00,2025-07-14 17:59:58.593014+00:00
58220060,0xebc49c15af830da2f225c3bfc1f2d39d426cd85067aa0c102005595fd9e8b91b,0,1741112437,COMPLETED,0,,,,,0,6,,,True,49e12026-9948-4a94-b085-f467714dda66,2025-07-14 17:59:39.053640+00:00,2025-07-14 17:59:39.687284+00:00
58220060,0x6054f48eaa9ac6abfa9f1ae09dbf757c31ba6175e032e727ed786138c6d1ab4a,0,1741112437,COMPLETED,0,,,,,0,6,,,True,450bf8d1-f719-4e0f-b6a0-7cb02c1f7e46,2025-07-14 17:59:46.712625+00:00,2025-07-14 17:59:47.342024+00:00
58220060,0x3827533b58ac9a76496c643d987981888e9940b1fd4b601a4b994c938c5a4007,0,1741112437,COMPLETED,0,,,,,0,6,,,True,f54d421c-607c-4818-b8ad-c466bf7ed8e7,2025-07-14 17:59:45.731191+00:00,2025-07-14 17:59:46.403614+00:00
58220060,0xdd04e260dbb9f5b4e4b5cc20bb06b2681f3ddec5e352bc9bd5c6dc9355b2a7d9,0,1741112437,COMPLETED,0,,,,,0,6,,,True,e5b6fd76-eab5-4273-838e-dae8546ea444,2025-07-14 17:59:44.765816+00:00,2025-07-14 17:59:45.409804+00:00
58220060,0x2146e09bd2b6907b2252932afde90f4ba637af8fb22a55b2fa5b93d3e8ef38f0,0,1741112437,COMPLETED,0,,,,,0,6,,,True,44f459ee-ae6d-4b1a-af8a-4d12241325e2,2025-07-14 17:59:43.805256+00:00,2025-07-14 17:59:44.431929+00:00
58220060,0x316c106bc77404afd53e5f38bcadbee21f1362ac36c29c97bfd67812090e1d5d,0,1741112437,COMPLETED,0,,,,,0,6,,,True,9996ce82-2c35-4f77-a9b3-944f42dabe4f,2025-07-14 17:59:42.859362+00:00,2025-07-14 17:59:43.492331+00:00
58220060,0xb66cc099e998c3469bbe35e96ae5ebb7b7871097ee0d1b3f736156a4011d8d48,0,1741112437,COMPLETED,0,,,,,0,6,,,True,5af87c19-bea2-47be-9203-458eacd28388,2025-07-14 17:59:41.926887+00:00,2025-07-14 17:59:42.551562+00:00
58220060,0x728e1952df59457362a390910e99db2dd8325dc47e0948f6ea856a9b01984ddd,0,1741112437,COMPLETED,0,,,,,0,6,,,True,f9e2cb19-a5af-47f6-9cda-7a9a68de3e7f,2025-07-14 17:59:40.983310+00:00,2025-07-14 17:59:41.617464+00:00
58220060,0x8ee48ceb0f25c894ae69799ff82da0213b34d8c40473b58377830ae3cc55d64c,0,1741112437,COMPLETED,0,,,,,0,6,,,True,4b2642d8-0d6b-4be4-904f-7f711c58df98,2025-07-14 17:59:40.031670+00:00,2025-07-14 17:59:40.666031+00:00
58220060,0xefba83dc1633776ec149fa5c3091debb6be32df898c95c261006f3a4b5c40f3a,0,1741112437,COMPLETED,0,,,,,0,6,,,True,5c33b6c0-97d2-49f2-911e-c2c2fe52c6d7,2025-07-14 17:59:38.127696+00:00,2025-07-14 17:59:38.748406+00:00
58220060,0x7b0e6e70b32e76b8f168eb15b9a16763fb20632f360a0959f43fd46960af07f9,0,1741112437,COMPLETED,0,,,,,0,6,,,True,e9df655e-26ec-4df5-ae20-11434168f794,2025-07-14 17:59:37.191891+00:00,2025-07-14 17:59:37.813114+00:00
58220059,0xa623e864949e592e7fc6a3ceb6587a5d943443fe841d8d4ff77e09b7b4434bac,0,1741112436,COMPLETED,0,,,,,0,6,,,True,c064fa07-7313-449e-bb7b-ef21c19837a3,2025-07-14 17:59:26.527656+00:00,2025-07-14 17:59:27.168205+00:00
58220059,0xd35be3bacf7c7a5416a4a25d5e2042fb7fc94382d20777174693b961885e6c55,0,1741112436,COMPLETED,0,,,,,0,6,,,True,8ac08ff9-0667-40cc-907d-17fbd8831ab4,2025-07-14 17:59:34.972071+00:00,2025-07-14 17:59:35.581323+00:00
58220059,0xb3a424dc23ba4f8b5179f38f6cf36ae7cca66ff5e50ba188e317406c27ccab43,0,1741112436,COMPLETED,0,,,,,0,6,,,True,f5c6cdec-0ed1-4230-8d00-c80c8d2ef05e,2025-07-14 17:59:34.040466+00:00,2025-07-14 17:59:34.659769+00:00
58220059,0xdd54b78d0c45929ae7dd8bded63eeae6c4b7d82c184a79790bff89960fac9381,0,1741112436,COMPLETED,0,,,,,0,6,,,True,351451e9-3c83-48aa-a6d9-8f5af72fefe1,2025-07-14 17:59:33.097380+00:00,2025-07-14 17:59:33.729728+00:00
58220059,0x7ba2e4960f91d0eb0385993bd5399cbc2b3f74337cbf496dcb837e3a9c117223,0,1741112436,COMPLETED,0,,,,,0,6,,,True,c3dde5b0-9386-41db-bb5a-ea73bcd23088,2025-07-14 17:59:32.163469+00:00,2025-07-14 17:59:32.774468+00:00
58220059,0x4f84e864986b8c3d751d882f6c80842706e980f9a8631799504379b4233e511e,0,1741112436,COMPLETED,0,,,,,0,6,,,True,b135dc5b-e9a0-45d3-9b88-8a5ed2dd65e8,2025-07-14 17:59:31.239579+00:00,2025-07-14 17:59:31.856227+00:00
58220059,0x34c76f335e768b05fa35521d2fdaf3d9d81d8ce7af353abecd7baac6d80a3135,0,1741112436,COMPLETED,0,,,,,0,6,,,True,3b8b0a7f-7f53-4bb0-bce2-8cf117bb023c,2025-07-14 17:59:30.289640+00:00,2025-07-14 17:59:30.925978+00:00
58220059,0xe78cd3aa765967a4e8d9b2fe191b1a112e29f14acbd2312954ee6d4c39a5b9f5,0,1741112436,COMPLETED,0,,,,,0,6,,,True,1e2b9f8f-24bc-4238-9c5e-57f05167e5d3,2025-07-14 17:59:29.352518+00:00,2025-07-14 17:59:29.975780+00:00
58220059,0x951c66b1f116e9498ee9669952b4d99cd4fb225e2a07b448a134227613203847,0,1741112436,COMPLETED,0,,,,,0,6,,,True,5f738f63-03b9-45b3-a8a5-26a36ec07d8c,2025-07-14 17:59:28.421657+00:00,2025-07-14 17:59:29.038345+00:00
58220059,0x2051e8a6e22fbc994e240a30f5fd7fbd18ee9d02225d86900c77db3b631cc1b1,0,1741112436,COMPLETED,0,,,,,0,6,,,True,880b10e9-2a7d-446b-b16f-8e8f19fc0f4e,2025-07-14 17:59:27.485709+00:00,2025-07-14 17:59:28.109874+00:00
58220059,0x629369de56c6efb15d507fc174e0a69c48065f9c8ee35c3a22a877618eadfba8,0,1741112436,COMPLETED,0,,,,,0,6,,,True,8a2350d2-448c-4e0f-a656-363bccbfbe28,2025-07-14 17:59:12.559533+00:00,2025-07-14 17:59:13.175348+00:00
58220059,0xb6a564b43b46e9f9acb8b79e3dcb6519d536194e7bcf5ea4bd6f0335a3a25fcf,0,1741112436,COMPLETED,0,,,,,0,6,,,True,36f281f5-53ef-4f81-9076-a288b60ecdec,2025-07-14 17:59:11.617288+00:00,2025-07-14 17:59:12.243351+00:00
58220059,0x56934ee00854adf79e88ca679637b3efa88c5c97646d56a7231162ee571974a1,0,1741112436,COMPLETED,0,,,,,0,6,,,True,863da3ba-8036-40e9-8fa5-352fc2bd65cb,2025-07-14 17:59:10.663653+00:00,2025-07-14 17:59:11.303372+00:00
58220059,0x5c189beee1fb0232484d5336a768fa347afb891051624befb94095717a2a73ea,0,1741112436,COMPLETED,0,,,,,0,6,,,True,a202d086-28df-4562-8407-b53bacc80ab5,2025-07-14 17:59:09.733696+00:00,2025-07-14 17:59:10.350620+00:00
58220059,0x0f9a20c57143f7596dc135e4b2f24707d03b4c1898effa4d9671cfc4b300cd94,0,1741112436,COMPLETED,0,,,,,0,6,,,True,57d4d809-5388-4ad1-aeb4-5fa5dc97d3c2,2025-07-14 17:59:08.792069+00:00,2025-07-14 17:59:09.417468+00:00
58220059,0x24911506db7d36ed086f34dcd335fc2bbf8e86505cfb6c992c9ae7fc030c3c22,0,1741112436,COMPLETED,0,,,,,0,6,,,True,28470600-db67-490d-aa83-c7ede5d1b9d4,2025-07-14 17:59:07.540947+00:00,2025-07-14 17:59:08.483618+00:00
58220059,0xaa36a79e38993779b14655c48684cb553236370d986f13cb3d42c002f994fae7,0,1741112436,COMPLETED,0,,,,,0,6,,,True,d70a59e1-75a2-4ecf-9bad-c2cee92e80d3,2025-07-14 17:59:06.609770+00:00,2025-07-14 17:59:07.235645+00:00
58220059,0xdaef856d3fb66c0edf62542147c583057de3bb025b2edf3ef99723f43edf1fa2,0,1741112436,COMPLETED,0,,,,,0,6,,,True,b52b0f6e-e81e-49a4-9854-35f81f23c9c7,2025-07-14 17:59:05.678841+00:00,2025-07-14 17:59:06.303292+00:00
58220059,0x9e9dd0cd2f8d4e0279ce39f48bc873651910752dbc1d3df5a7550fc3560357c5,0,1741112436,COMPLETED,0,,,,,0,6,,,True,21011da3-32a7-4fd6-82a9-31b549b2baeb,2025-07-14 17:59:04.730371+00:00,2025-07-14 17:59:05.367329+00:00
58220059,0xfb09af3048af6df1e96ad0f984287d37a6df76be3b3db0b13c3a91b7e8facbab,0,1741112436,COMPLETED,0,,,,,0,6,,,True,a269c02e-0841-4617-9599-10ba17d8b66f,2025-07-14 17:59:25.575972+00:00,2025-07-14 17:59:26.208649+00:00
58220059,0x7b533b818d3a40e824d125f8c035dca730df4d275d5aacfa0e11835b11f7929a,0,1741112436,COMPLETED,0,,,,,0,6,,,True,80d395e8-0420-4479-a0c1-23b8eeff507e,2025-07-14 17:59:24.655351+00:00,2025-07-14 17:59:25.271603+00:00
58220059,0x908c9e1eeadbaeb9b7cddebd85dc0d58b5749306ad3c29028018648521bc3cfa,0,1741112436,COMPLETED,0,,,,,0,6,,,True,e22514d7-bc65-46e1-ad21-f3b4ea9aa99c,2025-07-14 17:59:23.742136+00:00,2025-07-14 17:59:24.349263+00:00
58220059,0x1883874648e688eff9317c7845bb13327220943295ff293289240e95a3fe091a,0,1741112436,COMPLETED,0,,,,,0,6,,,True,9bb65b28-b19c-43b9-9319-c2116be40a16,2025-07-14 17:59:22.768047+00:00,2025-07-14 17:59:23.434947+00:00
58220059,0x509a9418ccc4d2ce9e3de547045ee2b0d20774ec8c51967a49e3091408a51c8f,0,1741112436,COMPLETED,0,,,,,0,6,,,True,2f39a41d-1a84-40f8-8cd3-9d6953ee9a6c,2025-07-14 17:59:21.845064+00:00,2025-07-14 17:59:22.460806+00:00
58220059,0xdc04afb5d469ccf3e1d61a20f8f0b668f0043d7f6e0b8c35588322e45f18ddf8,0,1741112436,COMPLETED,0,,,,,0,6,,,True,4844eef1-7946-4c64-b5fa-f1afa5823a40,2025-07-14 17:59:20.915478+00:00,2025-07-14 17:59:21.540362+00:00
58220059,0x55055596919621bd92f481d3f31dfd02872a773dc1cb2127d77a0ed357a6c7a7,0,1741112436,COMPLETED,0,,,,,0,6,,,True,d87923dd-1f82-4182-bcdd-f7bd47c91a02,2025-07-14 17:59:19.999134+00:00,2025-07-14 17:59:20.610908+00:00
58220059,0x38b468d94e90c848e95412ba67a435380d23940ced541b5bedbd401702a2e0d1,0,1741112436,COMPLETED,0,,,,,0,6,,,True,6e3cb4f7-767e-43aa-abdc-66a64f3c7553,2025-07-14 17:59:19.075058+00:00,2025-07-14 17:59:19.692320+00:00
58220059,0xc496c8fd29064239ff3e8cc59c57f9efe68e999d7400d392868a6067d865525b,0,1741112436,COMPLETED,0,,,,,0,6,,,True,e59acf2d-5e10-48d3-8b23-3cf8f2e05e60,2025-07-14 17:59:18.132280+00:00,2025-07-14 17:59:18.766809+00:00
58220059,0xd11cde8cda737bf51426b8814d56b36e63d72409d29b7764d84475a0d638b680,0,1741112436,COMPLETED,0,,,,,0,6,,,True,0f698c5d-0c1a-46f4-b772-dbc0edfb8a39,2025-07-14 17:59:17.203074+00:00,2025-07-14 17:59:17.823115+00:00
58220059,0x48bb5aaa493b53072f2f398df56ed1faacaa684fd8a4a9bd947832396a46a650,0,1741112436,COMPLETED,0,,,,,0,6,,,True,c545b816-519e-4554-a13d-33e10035ddc3,2025-07-14 17:59:16.294231+00:00,2025-07-14 17:59:16.901034+00:00
58220059,0x90d47e20f238e4735e8bcab6bd3508812319aeaf8afe6a0e328f8756d860ae47,0,1741112436,COMPLETED,0,,,,,0,6,,,True,1b8291c4-36d9-4229-a51f-fb48be95e834,2025-07-14 17:59:15.367925+00:00,2025-07-14 17:59:15.984045+00:00
58220059,0xec5adbffc39a0d6b6a227ef6c534571ac8573cde063600fd43fa46daaf4dc3e5,0,1741112436,COMPLETED,0,,,,,0,6,,,True,bb250dbb-8405-48cf-af6a-f33c3e4a9e2a,2025-07-14 17:59:14.428274+00:00,2025-07-14 17:59:15.061160+00:00
58220059,0xa54393fe43c89b1de5f4f4db030f6d99e927c5f345ad080845c8edf04c98a02a,0,1741112436,COMPLETED,0,,,,,0,6,,,True,37c18fd6-813b-4156-a85c-128a45999fc0,2025-07-14 17:59:13.484802+00:00,2025-07-14 17:59:14.108808+00:00
58220058,0x194d04dcae5a91d8f994b9e4fa729742fe819075fec2b3a9b37a60c3a771255d,0,1741112435,COMPLETED,0,,,,,0,3,,,True,de0d415c-c1c5-4280-a212-61411d4bad45,2025-07-14 17:59:01.110351+00:00,2025-07-14 17:59:01.645499+00:00
58220058,0xc3038087cd40173b2dba1d2dde192f35280b4ce5785ad9fa982e1d12239f6db2,0,1741112435,COMPLETED,0,,,,,0,6,,,True,25bc4a37-741a-4515-a831-ff6107c6416b,2025-07-14 17:59:00.167708+00:00,2025-07-14 17:59:00.803244+00:00
58220058,0x45c4c5926c258a76f149274944d731ede17541c2343be3315ea16df0eaa3744b,0,1741112435,COMPLETED,0,,,,,0,6,,,True,73178f66-530f-479e-b95b-9981017a6d3b,2025-07-14 17:59:01.957422+00:00,2025-07-14 17:59:02.610754+00:00
58220058,0xeafd252945e8ac5d60ca8c7bec6d900b1bc8b5d4b5de14161bd6756a44550a6d,0,1741112435,COMPLETED,0,,,,,0,0,,,True,eb128a4a-5aca-4def-898f-63a5d36a35b7,2025-07-14 17:59:02.930571+00:00,2025-07-14 17:59:03.086627+00:00
58220057,0xe3d12f4748d81fc71fb66544dfc3a0a2a9cbd82757b03318188f4ab7e22d7e57,0,1741112433,COMPLETED,0,,,,,0,0,,,True,7a0f81a3-4340-48a1-812a-212f854c9b93,2025-07-14 17:58:56.610749+00:00,2025-07-14 17:58:56.767721+00:00
58220057,0xe2872bbe958016433cd1a0ab680ce5529d7531ed374f76b7c13a6616da33fb62,0,1741112433,COMPLETED,0,,,,,0,0,,,True,b5add40e-60d4-4061-b2f5-530eff00647b,2025-07-14 17:58:58.507188+00:00,2025-07-14 17:58:58.659856+00:00
58220057,0x85b3e5c0cad03f14b41f8659115109757e6a31a84b7793af40b15b69c1fb40dc,0,1741112433,COMPLETED,0,,,,,0,0,,,True,cea69a9e-5614-4500-b307-d708ce6ea41f,2025-07-14 17:58:56.145735+00:00,2025-07-14 17:58:56.300074+00:00
58220057,0x4f5b2aa81912169dbfa90d6507520242d5971cd67783ec6cbbd6cf2cc8aa17e9,0,1741112433,COMPLETED,0,,,,,0,7,,,True,df3ccb01-1467-4692-80ca-468c8e678f53,2025-07-14 17:58:57.549750+00:00,2025-07-14 17:58:58.189893+00:00
58220057,0x90006e24acd84aeae6c1c5bb72ad40b98fc82ab7a440418ebf4eb5302594821e,0,1741112433,COMPLETED,0,,,,,0,0,,,True,b5c060c9-f2e6-4e58-b78a-50a57dafee65,2025-07-14 17:58:57.084641+00:00,2025-07-14 17:58:57.238952+00:00
58220056,0xbfc7c62c4294371c6e8aa1b48527a7ebeaedbbbba6e1b32646e766258e386609,0,1741112432,COMPLETED,0,,,,,0,0,,,True,53b2e982-a5b9-4531-81ad-4c56e2e2aa36,2025-07-14 17:58:54.016684+00:00,2025-07-14 17:58:54.170138+00:00
58220056,0x10d060186cbdd6fed2c8eb564665b3f75f6f15b404cfd20c35c6fbb98d2124c4,0,1741112432,COMPLETED,0,,,,,0,0,,,True,5cedaa35-fc53-49f0-ab4b-2180eae9c850,2025-07-14 17:58:54.482371+00:00,2025-07-14 17:58:54.638815+00:00
