token,from_address,to_address,amount,parent_id,parent_type,classification,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x25bb9d9e6843c80355f721c01475b779e57c1f31,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,8.225029894671352e+22,,,,6b20d13f4ec5,0xb26a58b6cef01dfa076bf81e6cfd20772bd39664abd4051769afe3c7b63d2796,58219976,2025-07-14 17:49:33.019591+00:00,2025-07-14 17:49:33.019615+00:00,1741112302
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x44404cd47cd199014ec0d7db4fc86545aea4762d,9.261142491254458e+19,,,,f8ef017daef8,0xb26a58b6cef01dfa076bf81e6cfd20772bd39664abd4051769afe3c7b63d2796,58219976,2025-07-14 17:49:33.019617+00:00,2025-07-14 17:49:33.019619+00:00,1741112302
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+19,,,,23d33640d3a2,0xebbc2bb2301983537f3d0f53a35f3f5ff43ac46da3d67fc8819935263df35599,58219976,2025-07-14 17:49:34.287811+00:00,2025-07-14 17:49:34.287826+00:00,1741112302
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x8d90f81e5182751982cdaa213052272bad92db51,4.415480218330231e+22,,,,08a1c8ba66b2,0xebbc2bb2301983537f3d0f53a35f3f5ff43ac46da3d67fc8819935263df35599,58219976,2025-07-14 17:49:34.287828+00:00,2025-07-14 17:49:34.287829+00:00,1741112302
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,5f23e1dfd9b0,0x0cb064f1b36c015a872be0b486c69efecc0bf1bd1934e2a226965a2b7ab32c0c,58219976,2025-07-14 17:49:35.532820+00:00,2025-07-14 17:49:35.532834+00:00,1741112302
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x852ece59537f3195c513bac173dcc89d80c4cdd6,8.781590219584678e+22,,,,c7ffa566bf99,0x0cb064f1b36c015a872be0b486c69efecc0bf1bd1934e2a226965a2b7ab32c0c,58219976,2025-07-14 17:49:35.532837+00:00,2025-07-14 17:49:35.532839+00:00,1741112302
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.95e+19,,,,066d8ed1a0c7,0x1a4bdd963dd11258e28b6a6f402b5f8716572f78da1451e0c6053f2c9ba739c9,58219976,2025-07-14 17:49:36.319427+00:00,2025-07-14 17:49:36.319439+00:00,1741112302
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x2521e4d3b52036e4fe9f3507b090b654eace00c1,1.7203095309671641e+22,,,,1dbb8272e510,0x1a4bdd963dd11258e28b6a6f402b5f8716572f78da1451e0c6053f2c9ba739c9,58219976,2025-07-14 17:49:36.319441+00:00,2025-07-14 17:49:36.319443+00:00,1741112302
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,7ff0c343747c,0x3e46a688e7dde6ffec5f59ec451c98ccc799fe16e615aeffa8ccd12f910afda3,58219976,2025-07-14 17:49:37.125276+00:00,2025-07-14 17:49:37.125287+00:00,1741112302
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x38983502ce4ddc52ce477a4911b745bb183d1a52,8.806928152044104e+22,,,,127f1b0d3d57,0x3e46a688e7dde6ffec5f59ec451c98ccc799fe16e615aeffa8ccd12f910afda3,58219976,2025-07-14 17:49:37.125288+00:00,2025-07-14 17:49:37.125289+00:00,1741112302
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.5e+19,,,,344cc5715767,0xaeb70c43d36cb08a0396c3955adaa901cdc2e449d98d4943b6bf57ba77d55499,58219976,2025-07-14 17:49:37.905600+00:00,2025-07-14 17:49:37.905611+00:00,1741112302
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x839766df31e337022f07517e0c9c893b37f8f719,1.315057483493316e+22,,,,0dda64ba344d,0xaeb70c43d36cb08a0396c3955adaa901cdc2e449d98d4943b6bf57ba77d55499,58219976,2025-07-14 17:49:37.905612+00:00,2025-07-14 17:49:37.905613+00:00,1741112302
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+18,,,,d79b3a6baa8e,0xbb4c0e9b80403dcead531b91937867da8c930e49afbf98912fa3e7fa1090679f,58219975,2025-07-14 17:49:23.803784+00:00,2025-07-14 17:49:23.803798+00:00,1741112301
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x0061d151577c2bf506e601b7642635a6565a3d3f,8.830340583366062e+20,,,,192cb5becf5f,0xbb4c0e9b80403dcead531b91937867da8c930e49afbf98912fa3e7fa1090679f,58219975,2025-07-14 17:49:23.803799+00:00,2025-07-14 17:49:23.803806+00:00,1741112301
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,b41bd916fe9a,0x60a4caff497ab3ce2496cf36c11b9da7c83f3d397d131501a4f5fb5301c5dd2b,58219975,2025-07-14 17:49:24.600166+00:00,2025-07-14 17:49:24.600178+00:00,1741112301
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x81caaf2f7f30078ae0a74465b56557724ab92d64,8.843252877280984e+22,,,,9c71d0ded506,0x60a4caff497ab3ce2496cf36c11b9da7c83f3d397d131501a4f5fb5301c5dd2b,58219975,2025-07-14 17:49:24.600180+00:00,2025-07-14 17:49:24.600182+00:00,1741112301
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+18,,,,393ca9ef4301,0x6117684ce518f304d5b13fb1cb3e00266490719861ba3833e8835f4ccc73174d,58219975,2025-07-14 17:49:25.396709+00:00,2025-07-14 17:49:25.396728+00:00,1741112301
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x4dbc8beef022adf53f8213e2266e349262aec93b,8.829066010968816e+20,,,,d9d095c67acb,0x6117684ce518f304d5b13fb1cb3e00266490719861ba3833e8835f4ccc73174d,58219975,2025-07-14 17:49:25.396730+00:00,2025-07-14 17:49:25.396731+00:00,1741112301
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x7d7cd492df8965e8ddc590e3bb7f858067dacdde,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,6.647085998361404e+21,,,,dc9ad78ecbf0,0x0e18964622b7cdf740cb0a41353c41b564b472d73d893281e7f3adee57237c0f,58219975,2025-07-14 17:49:26.196635+00:00,2025-07-14 17:49:26.196647+00:00,1741112301
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x44404cd47cd199014ec0d7db4fc86545aea4762d,7.461569351994204e+18,,,,106e7b2ebe12,0x0e18964622b7cdf740cb0a41353c41b564b472d73d893281e7f3adee57237c0f,58219975,2025-07-14 17:49:26.196649+00:00,2025-07-14 17:49:26.196650+00:00,1741112301
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,7e+18,,,,a4999d2996f5,0x1eb72641608cd32c770e98d81f6f8b862c6461fea405b499c556db588f3619cc,58219975,2025-07-14 17:49:26.980710+00:00,2025-07-14 17:49:26.980722+00:00,1741112301
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x49e700a844561ac4dc163c9bbec9edfbeba571df,6.19849952214824e+21,,,,67b74e6bd373,0x1eb72641608cd32c770e98d81f6f8b862c6461fea405b499c556db588f3619cc,58219975,2025-07-14 17:49:26.980724+00:00,2025-07-14 17:49:26.980726+00:00,1741112301
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.5e+19,,,,00d78aea180b,0x97f8ab3e15175e0ccbc0f483ac5a8d5221dcbce44b25c9cc191c367c241f3ef8,58219975,2025-07-14 17:49:27.798743+00:00,2025-07-14 17:49:27.798766+00:00,1741112301
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x2ef7e37ab27e634b1a4c8214e6c888c256577724,1.3286726602614058e+22,,,,61350d6f22b9,0x97f8ab3e15175e0ccbc0f483ac5a8d5221dcbce44b25c9cc191c367c241f3ef8,58219975,2025-07-14 17:49:27.798768+00:00,2025-07-14 17:49:27.798769+00:00,1741112301
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,f556d89dae33,0x3aded26d2458e6d544411d63997a457bb718e449566b8400a27e2551d5159f26,58219975,2025-07-14 17:49:28.589282+00:00,2025-07-14 17:49:28.589386+00:00,1741112301
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x807b755d5374769dd5282a05ebaca84ca70af607,8.872584755581328e+22,,,,71e4b89ec34d,0x3aded26d2458e6d544411d63997a457bb718e449566b8400a27e2551d5159f26,58219975,2025-07-14 17:49:28.589391+00:00,2025-07-14 17:49:28.589394+00:00,1741112301
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,4e+18,,,,d5895b31c239,0x82eab3e61749ba79fcb6f15b883cdb9a068ae2022dc1ed5c801d4ff4c06042e8,58219975,2025-07-14 17:49:29.379041+00:00,2025-07-14 17:49:29.379074+00:00,1741112301
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xb5bfe7fb2899f11d257e3d2d21a4a0b3ffab8b9c,3.531881537584499e+21,,,,bee98d03105e,0x82eab3e61749ba79fcb6f15b883cdb9a068ae2022dc1ed5c801d4ff4c06042e8,58219975,2025-07-14 17:49:29.379077+00:00,2025-07-14 17:49:29.379079+00:00,1741112301
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,3e+18,,,,d3491590a73f,0xbc1cc4f0462f3aa5ae09b966b83a4c4c72c2fcb391862a7ab1255c901e05c483,58219974,2025-07-14 17:49:20.482221+00:00,2025-07-14 17:49:20.482235+00:00,1741112300
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x7befc9c1e5d399404c384b0bc58925228d57aa22,2.673477310014113e+21,,,,2001c6b5c079,0xbc1cc4f0462f3aa5ae09b966b83a4c4c72c2fcb391862a7ab1255c901e05c483,58219974,2025-07-14 17:49:20.482239+00:00,2025-07-14 17:49:20.482241+00:00,1741112300
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,b8c83c1e6c66,0x0e63657471b3e5c4729ac16214f9478ec23534c1f897057114687b2cf201683a,58219974,2025-07-14 17:49:21.721165+00:00,2025-07-14 17:49:21.721179+00:00,1741112300
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x0d3c8bf94a96d8a4ea2cd95413b1544afc9477b7,8.89831813243157e+22,,,,fa0fbbd71979,0x0e63657471b3e5c4729ac16214f9478ec23534c1f897057114687b2cf201683a,58219974,2025-07-14 17:49:21.721182+00:00,2025-07-14 17:49:21.721184+00:00,1741112300
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+19,,,,cda17316b7ed,0x736753a883bafb6e70e376db7eab90175af41bc752384a6229d91ed2380c5a44,58219973,2025-07-14 17:49:05.950904+00:00,2025-07-14 17:49:05.950921+00:00,1741112299
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xda12fe0f40f5c1f66268ad47eff64927e59f7806,8.989171608135913e+21,,,,45fb21b969b0,0x736753a883bafb6e70e376db7eab90175af41bc752384a6229d91ed2380c5a44,58219973,2025-07-14 17:49:05.950924+00:00,2025-07-14 17:49:05.950926+00:00,1741112299
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,3e+18,,,,782f438877a6,0x94d70c1e0c9b7e9afecd9fb4ac0c58d9fa406eedd88883d6786bbf760cdd6312,58219973,2025-07-14 17:49:06.738003+00:00,2025-07-14 17:49:06.738014+00:00,1741112299
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x7fa6f196759ec4421e9118e8c767154f5489a1f4,2.68231561948257e+21,,,,3497994152f1,0x94d70c1e0c9b7e9afecd9fb4ac0c58d9fa406eedd88883d6786bbf760cdd6312,58219973,2025-07-14 17:49:06.738016+00:00,2025-07-14 17:49:06.738017+00:00,1741112299
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+19,,,,a057cd414fec,0x6ef5981038d990317bb3611c9b50bca8e2c7b52fccd7e6f6ed3ef5059f4f066e,58219973,2025-07-14 17:49:07.527084+00:00,2025-07-14 17:49:07.527101+00:00,1741112299
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xec7abbdd6b41e23808fce849fe4d74519b88eb50,4.524855780800476e+22,,,,01ae17bca5f2,0x6ef5981038d990317bb3611c9b50bca8e2c7b52fccd7e6f6ed3ef5059f4f066e,58219973,2025-07-14 17:49:07.527105+00:00,2025-07-14 17:49:07.527107+00:00,1741112299
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,ae547f310369,0x8134576f33304cab98a499770fa4b3d12a365533b66f58b5dc29e6a080ec0805,58219973,2025-07-14 17:49:08.306002+00:00,2025-07-14 17:49:08.306018+00:00,1741112299
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x21efab6099970fb10bd91ffbc50622bc6d060f8c,8.97480922352523e+22,,,,b88374785fe8,0x8134576f33304cab98a499770fa4b3d12a365533b66f58b5dc29e6a080ec0805,58219973,2025-07-14 17:49:08.306022+00:00,2025-07-14 17:49:08.306024+00:00,1741112299
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,4e+18,,,,3e7768d2286f,0x1f537b6c86ce027938c89a2dde49d6e94cc159c5928388003b81c4760a7e453d,58219973,2025-07-14 17:49:09.574098+00:00,2025-07-14 17:49:09.574112+00:00,1741112299
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x08596d2ceaa03578b46b320125accda23da0ba53,3.576784588916904e+21,,,,d75560edc8fd,0x1f537b6c86ce027938c89a2dde49d6e94cc159c5928388003b81c4760a7e453d,58219973,2025-07-14 17:49:09.574114+00:00,2025-07-14 17:49:09.574115+00:00,1741112299
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,3e+19,,,,7a13f70a6ccd,0x57914490c37ff9f69a32e030b253e36e8f0f33f5f4d52f895535925a6f12879f,58219973,2025-07-14 17:49:10.351181+00:00,2025-07-14 17:49:10.351191+00:00,1741112299
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xfb03205a14ffd10ac8ab53f808b8da881676b44a,2.686959964510198e+22,,,,67ca08857a76,0x57914490c37ff9f69a32e030b253e36e8f0f33f5f4d52f895535925a6f12879f,58219973,2025-07-14 17:49:10.351193+00:00,2025-07-14 17:49:10.351195+00:00,1741112299
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,4e+19,,,,8f20615f4ea6,0xe20de0347076a6b5da720bf188b1afae9800d9bbb0f014955b0ac4e1be08b737,58219973,2025-07-14 17:49:11.605077+00:00,2025-07-14 17:49:11.605086+00:00,1741112299
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xfd603b047faa63800fd6d4730d8a65e5b9735232,3.624649468720351e+22,,,,e0d15f02d151,0xe20de0347076a6b5da720bf188b1afae9800d9bbb0f014955b0ac4e1be08b737,58219973,2025-07-14 17:49:11.605088+00:00,2025-07-14 17:49:11.605089+00:00,1741112299
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,3.9e+19,,,,f1f68aaf712d,0xcfd77373795e7fdc2935e2b3f5adae8957cd683d79f0078f3ec9ee1bd0ce7f15,58219973,2025-07-14 17:49:12.393117+00:00,2025-07-14 17:49:12.393155+00:00,1741112299
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xff91a18d492571dc05ef15538d81fcf08f67b965,3.489547310448864e+22,,,,e8fd99ec9e08,0xcfd77373795e7fdc2935e2b3f5adae8957cd683d79f0078f3ec9ee1bd0ce7f15,58219973,2025-07-14 17:49:12.393157+00:00,2025-07-14 17:49:12.393158+00:00,1741112299
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+19,,,,5396c5b85f4d,0xc20723b40d7f18dc4acb2901e6a57f01dab41e65d29078a08bbabd117c3c8841,58219973,2025-07-14 17:49:13.184487+00:00,2025-07-14 17:49:13.184512+00:00,1741112299
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x8153a293dae830e7447ad7dd7996dbe288c7dbf7,8.939365310268375e+21,,,,e6c9b06d0b1c,0xc20723b40d7f18dc4acb2901e6a57f01dab41e65d29078a08bbabd117c3c8841,58219973,2025-07-14 17:49:13.184515+00:00,2025-07-14 17:49:13.184518+00:00,1741112299
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,7e+17,,,,b8d583723357,0x42abe3f94fb5c25fa7fc5d8254bcb7593932c4a2762ac53f11baed0c49b6c52e,58219973,2025-07-14 17:49:13.978133+00:00,2025-07-14 17:49:13.978158+00:00,1741112299
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xd400d5324abd7f3b81adec29d2622f6ed18586b3,6.238448141046305e+20,,,,c39eda1f52eb,0x42abe3f94fb5c25fa7fc5d8254bcb7593932c4a2762ac53f11baed0c49b6c52e,58219973,2025-07-14 17:49:13.978160+00:00,2025-07-14 17:49:13.978161+00:00,1741112299
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,41b698299613,0xdf5b95165bd119f68bdb5d0ad71b6647b035f8889523d0e8b487568fb10ee8b1,58219973,2025-07-14 17:49:14.760389+00:00,2025-07-14 17:49:14.760400+00:00,1741112299
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x77deda2c72492b5a63c0a3944075e2e7f337e5bc,8.925122125708642e+22,,,,8c2729689a0d,0xdf5b95165bd119f68bdb5d0ad71b6647b035f8889523d0e8b487568fb10ee8b1,58219973,2025-07-14 17:49:14.760401+00:00,2025-07-14 17:49:14.760402+00:00,1741112299
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,f43aceedeb96,0xdc62f9b4ba104cba3a1eb43b069a3d30182690a1dcf7f4264a3722cb5972d4c8,58219973,2025-07-14 17:49:15.539251+00:00,2025-07-14 17:49:15.539276+00:00,1741112299
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xc073c7acf73f0de6981ae4bbd8832c875d70b459,9.080220301129716e+22,,,,25264897ecc6,0xdc62f9b4ba104cba3a1eb43b069a3d30182690a1dcf7f4264a3722cb5972d4c8,58219973,2025-07-14 17:49:15.539278+00:00,2025-07-14 17:49:15.539280+00:00,1741112299
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,fd66d5f1eab1,0xdb035452c84d9a47fa0ae0a2fbecc3babd326caa881d8be77033e1a7d88891ac,58219973,2025-07-14 17:49:16.328838+00:00,2025-07-14 17:49:16.328864+00:00,1741112299
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x27d480487612f18d8f84d1902bca9fd686d73326,9.003613450678785e+22,,,,a18478212f49,0xdb035452c84d9a47fa0ae0a2fbecc3babd326caa881d8be77033e1a7d88891ac,58219973,2025-07-14 17:49:16.328866+00:00,2025-07-14 17:49:16.328867+00:00,1741112299
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+18,,,,1ad661f63816,0x53ecae50a25b034b1944d0e445ce0b9b8fc980c2d68f70a45315f924594d7e05,58219973,2025-07-14 17:49:17.120228+00:00,2025-07-14 17:49:17.120240+00:00,1741112299
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x1588c55956ea79702164fa55eedb98923f562f2c,4.4805435819275704e+21,,,,b0c9f04e7243,0x53ecae50a25b034b1944d0e445ce0b9b8fc980c2d68f70a45315f924594d7e05,58219973,2025-07-14 17:49:17.120242+00:00,2025-07-14 17:49:17.120244+00:00,1741112299
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,82e22e8c9210,0x0607d9b3795fcb448c74b770958ced3df117a5a86a1cb04fed4bef760a580407,58219973,2025-07-14 17:49:17.926592+00:00,2025-07-14 17:49:17.926607+00:00,1741112299
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x514b6acb8e306ae81594232d5797afdc05f24807,9.029919676993198e+22,,,,7321aa9eecb5,0x0607d9b3795fcb448c74b770958ced3df117a5a86a1cb04fed4bef760a580407,58219973,2025-07-14 17:49:17.926609+00:00,2025-07-14 17:49:17.926611+00:00,1741112299
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,4ba9c6243165,0x68f89961e2a819134934e9609a06e20e93f367535c0669fd472b691fcea3d8dc,58219972,2025-07-14 17:48:51.614556+00:00,2025-07-14 17:48:51.614566+00:00,1741112298
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x954cd681572296f995d77b8aec7875967632378a,9.216955203440877e+22,,,,b022687032a0,0x68f89961e2a819134934e9609a06e20e93f367535c0669fd472b691fcea3d8dc,58219972,2025-07-14 17:48:51.614568+00:00,2025-07-14 17:48:51.614569+00:00,1741112298
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,d443fb84ae70,0x34f2d2d2a2d4315ff2c8757acc53a7af5a7a2a2f20b4e918de2bc98e00207837,58219972,2025-07-14 17:48:52.399053+00:00,2025-07-14 17:48:52.399075+00:00,1741112298
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xb493597f591d8c29b509253fd37e01017b88e78b,9.252096373344814e+22,,,,1fd24f36ea68,0x34f2d2d2a2d4315ff2c8757acc53a7af5a7a2a2f20b4e918de2bc98e00207837,58219972,2025-07-14 17:48:52.399077+00:00,2025-07-14 17:48:52.399078+00:00,1741112298
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,5e+19,,,,171cb4af1b1a,0x47a35d623d1265e0cc4dd23105e23488ae69a246f60a599bc656acd2ad5bc834,58219972,2025-07-14 17:48:53.201211+00:00,2025-07-14 17:48:53.201243+00:00,1741112298
