pool,taker,direction,base_token,base_amount,quote_token,quote_amount,trade_id,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdae86890864f157e5860569d7551a6a9ebc8b9b7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.2297556248567006e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.1e+20,4e1c884846d5,c8c295363f05,0x1be8b532d68d25e5bd3197b8649cb6dc42df62a34b88b9bed69072be78b3b342,58220150,2025-07-14 18:04:54.778360+00:00,2025-07-14 18:04:54.778380+00:00,1741112575
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x6ceb4281bf3b72536439c9cc5e2fc6b3dcda626f,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.93693533705703e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+19,86a9e0256553,38c6559d3bb0,0x071b21b9670642ce47e7435c5436df7d0281d5c8f0d1609e5a66858769e49d56,58220150,2025-07-14 18:05:02.712585+00:00,2025-07-14 18:05:02.712607+00:00,1741112575
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.5737664335539608e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,4.355154187285404e+19,c0e56bbe2332,073ae476677d,0x05885bddf96d50d1788eae99e205ff641df77838f53219d2566bab4a3e44ef33,58220150,2025-07-14 18:04:52.903365+00:00,2025-07-14 18:04:52.903388+00:00,1741112575
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa09030695a7f71d53e77a45f772a1d3621f3aa7a,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.79755042715773e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,2a360d1547c6,7c6aa627b144,0x710f97e7aafc8f42fa4d2f0475d0be6259978a1e26678446790bc111821b4c9f,58220150,2025-07-14 18:04:59.936755+00:00,2025-07-14 18:04:59.936767+00:00,1741112575
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x3f2a0dd4dcc9964d1f69782dddcf84ecf889082d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.311008441645432e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.4e+19,5cb097bfa2c9,c9de4b1811b9,0x00901c68149e16098554fe9e6431d871986f769fede26f4304bbbfb42dc44dcc,58220150,2025-07-14 18:04:51.960648+00:00,2025-07-14 18:04:51.960659+00:00,1741112575
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x95fc36116cc910859afb230f9c4ce78089ee1ea0,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.974977947187048e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.2e+20,a4c2de0e8751,c81a8aa67682,0x8bbfa1337eb5ffc85196e157d3a887ffd486f42051b5fa44ab91619d1e3b5be1,58220150,2025-07-14 18:04:56.197155+00:00,2025-07-14 18:04:56.197175+00:00,1741112575
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-9.852958375326418e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.67139898137183e+20,20090c40c310,ba9a193bcb1d,0xc4da4bc9d1bcbbfc9a563be136585125735598166536f8258358953b5aa5ac69,58220150,2025-07-14 18:05:00.874562+00:00,2025-07-14 18:05:00.874580+00:00,1741112575
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x16a7162139c2cbc97f691ec29b5c3047fc39cdac,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.363921770466905e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.425e+19,453cfaf41270,86e39c8b6702,0x892666a5b6f2aaa02b6c56dde2f4f101f325ac10203ca2532fd7e073021a56b7,58220149,2025-07-14 18:04:45.076790+00:00,2025-07-14 18:04:45.076805+00:00,1741112573
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xec524c9a0bcbaff5ba23370015a3bdc727f339ac,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4627271453650829e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.475e+20,c255b90001c2,6d124ead2951,0xbe4a1cd0e5d3bc920958c06d9c826a5afdc0e71de41d7ee620dd3a029968757d,58220149,2025-07-14 18:04:49.733886+00:00,2025-07-14 18:04:49.733899+00:00,1741112573
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa3373dbe2be1660c928543b7892271eb4dfe598d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.371554024383663e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.425e+19,ab89a0ec6f60,f41616c74e2e,0x97222ab811c77018e89b1dde016a52086fc7a7448833102619f0ec0a8e04c09f,58220149,2025-07-14 18:04:48.805224+00:00,2025-07-14 18:04:48.805241+00:00,1741112573
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xfbc9d78e33fb71a87c16248b7f26edce19df7bb5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.356309496708697e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.425e+19,9db77fe74314,2f1bf7ce7900,0xb0bd66d7819709564a54b6df776d729e836ca117a90ec48e2b13eebf2aa19389,58220149,2025-07-14 18:04:45.995712+00:00,2025-07-14 18:04:45.995727+00:00,1741112573
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x17cd06181d8629eb412d29c7d1c02d6c98c36e6b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.855091282363369e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,7ea21f9d9100,1570d6298db5,0xc9df030bbec5564851f8a722ec9a8765a77c61bd63617eff23435ce3ce72f765,58220149,2025-07-14 18:04:47.850874+00:00,2025-07-14 18:04:47.850894+00:00,1741112573
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x886a94c3f534813586c59cc0091f0640e4777f97,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.910988981832374e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,a9032ee79574,c047c699f7c9,0x2640d718c3f77eb898b72b0c775ace399738a7fcab870eaf435619880af7698f,58220148,2025-07-14 18:04:36.482718+00:00,2025-07-14 18:04:36.482723+00:00,1741112572
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xcea8b5bce5982f8df6bc254113bb0e35cadfb454,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4243499404930768e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.4e+20,27514a3e02cc,31b682527959,0x101163e37fac698e3b92d73b95d817be89b59bd5da9cf5b1ca08aa4e4604aaa5,58220148,2025-07-14 18:04:37.612291+00:00,2025-07-14 18:04:37.612311+00:00,1741112572
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa344c1401d8fdec5f842e07a488006c6ec6a26b9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.8068847669156044e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-8e+20,2ebf773635d1,44edd3851f33,0xbd5caeba4fbd723fb199a0cded92e1b0e284526d5f225664eada86eaebccd403,58220148,2025-07-14 18:04:38.612759+00:00,2025-07-14 18:04:38.612779+00:00,1741112572
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x1dac23e41fc8ce857e86fd8c1ae5b6121c67d96d,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.68027669597835e+20,357e2919a3f4,5a5112039db5,0x18e5c8eb9ce952842b7169457ec31825a454edb8e7ac1b6ac1f751d5eb16d25d,58220148,2025-07-14 18:04:39.551017+00:00,2025-07-14 18:04:39.551027+00:00,1741112572
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x27e811652cabc1254e5898a914001c0edbd293df,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.03257827384121e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+17,ac5a01863f45,a7d35683198b,0x6635dc441e3d88281f8c2acbe65fe4a5ceeed29d32cddff8bec656a11fca8485,58220148,2025-07-14 18:04:41.100959+00:00,2025-07-14 18:04:41.100980+00:00,1741112572
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x419c7d0454c6314052da67e03eec9a65eba69031,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.016503949673225e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+18,3e85533378f3,a7e35b9278c3,0x8b3f95e6ed980ecc123a3be557dcbf3b58d4960913e73c43f78caf564331a44e,58220148,2025-07-14 18:04:33.553466+00:00,2025-07-14 18:04:33.553479+00:00,1741112572
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x2a2698cebd6636fce2da7cb6a8dd9b7153094704,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.269600807854741e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7e+19,a578d1c42cbc,842cdebad4ff,0xd902a435efa68f04fcc521b5e95bf5242e9d80e30a6ed4ea915de6e84e24d784,58220148,2025-07-14 18:04:32.171200+00:00,2025-07-14 18:04:32.171229+00:00,1741112572
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x24266b04b3c96b1bab4704f7c59be7123bcd2b70,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.084863236362027e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,9a562c21f9ac,409730f89a82,0x1cf2fcbc58bd46f52e0f190a3e0aefee7407655a40bf81cba1f468a0a7d04d8d,58220148,2025-07-14 18:04:42.942422+00:00,2025-07-14 18:04:42.942447+00:00,1741112572
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x8355be55ccf2dee00ab5cc6d62f81ea97a8ff35d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.8574183631737846e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-8e+19,7009e102d074,111afff697e2,0x9f0d4fdb00f53676595199370ebfe9057a469da6091271695902024095d5a41c,58220148,2025-07-14 18:04:42.013332+00:00,2025-07-14 18:04:42.013338+00:00,1741112572
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa10f8b77891b603853765792215853fcb59e610b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.185480102107476e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+18,8708d9edf21a,f206cf6bdd24,0xaa9b76c769bb2c04a9871da4087abfc5779862194e572e955fcaf66f0c4ab372,58220148,2025-07-14 18:04:34.467689+00:00,2025-07-14 18:04:34.467709+00:00,1741112572
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdb6f1920a889355780af7570773609bd8cb1f498,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.43553120063363e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-8.92125e+18,ddd13298bafa,7f48dc8976e9,0x8beb2e163b1ecc8f33cf0752c945af744f4554a9ba8617ac1bdabae20b820360,58220148,2025-07-14 18:04:35.400907+00:00,2025-07-14 18:04:35.400917+00:00,1741112572
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xef2d7a57a84c8f445e988b1ed76d536a81b96f6f,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.186512743608543e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3e+20,1fe336cdc5b0,5465b1ef7b62,0x392e3d4252cb29db87fce6cbf991d85fca08a0af3ca87099c0ae0e11d7a44047,58220123,2025-07-14 18:06:45.842300+00:00,2025-07-14 18:06:45.842322+00:00,1741112531
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-8.748e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.207323644767729e+21,14d93e406645,a14cfbdac1af,0x7b3828a7303333f514ec5347512ee62c123d634c0a47b18c18fd32fc9182d0f6,58220123,2025-07-14 18:06:46.835849+00:00,2025-07-14 18:06:46.835867+00:00,1741112531
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdd1821b335a942b98d43dee62f1c480143be3b3c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4515298593699485e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+19,95080d792e18,5bb627c065ee,0xfea0651ee1bd2f56024b65db7bccb90f0e615b161e43cbb333fbcd6fdae41383,58220123,2025-07-14 18:06:47.808337+00:00,2025-07-14 18:06:47.808358+00:00,1741112531
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x34092b1f90c09e6bdbf881390884e77be8a767b2,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.0205149830128e+19,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.16063897140148e+16,6c6610a24251,16a96718ff60,0xa4f3154f495fcea024c1136475da7af5ecffb79439852825f721ec07d4507af1,58220123,2025-07-14 18:06:48.798859+00:00,2025-07-14 18:06:48.798872+00:00,1741112531
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x3bd20a43283b173bd9a508646c4899d5bc3773f3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.259639497386183e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+18,198e0c509c5f,00ff8cb9ddb8,0x01cef0c5e24898b3231a5f582b05767b91c61572d3a6dd70d194eb1fd4a320cc,58220123,2025-07-14 18:06:49.943222+00:00,2025-07-14 18:06:49.943242+00:00,1741112531
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xce9c20b44a859e8f79906d3ebe1a71e6a422b3df,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.099095296301648e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+18,7927787d81cf,1e27d6692888,0xeb3ec2bd5b0aa7bb0b0530737f365cd3bba0993db8bb264635a8ee8920586209,58220122,2025-07-14 18:06:38.580102+00:00,2025-07-14 18:06:38.580115+00:00,1741112530
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xd5acdfcf82dd478366159613c60d6b98b7c15764,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.126713195009239e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+21,f6ffe7e07a92,8f7f9638c03a,0x173dff33dd43eb2e8a6884119b5bbbffa7afd3f0fdca78d510012abffbfa70a3,58220122,2025-07-14 18:06:37.622303+00:00,2025-07-14 18:06:37.622309+00:00,1741112530
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x5f365b1d6fe81af5c1d570d2ffeb16ac6a1a8966,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.228949623270368e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,85ecd787ff19,d9c420cd2d80,0x70b0a6b2ff18b625bf7e9029b3a80a3b63a60c3a89398e08f58351cc9a28192a,58220122,2025-07-14 18:06:43.144090+00:00,2025-07-14 18:06:43.144105+00:00,1741112530
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x1dac23e41fc8ce857e86fd8c1ae5b6121c67d96d,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.5013168800109076e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,3.5182818207001176e+20,f184af052957,5e3d85c49a17,0xa077187b2ed5e628de1362bfdc254efcfc1bf1007ff3e06ffe7bc56339276498,58220122,2025-07-14 18:06:41.917874+00:00,2025-07-14 18:06:41.917879+00:00,1741112530
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xf2b34b6eee2da6ce331dcc849adb45eb080e5057,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.5472117204645617e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+19,74b1c4cadf26,ea2057ff997c,0xdc4c56bf8732f9cdfdacfd43b90669f6307bcb13dcb052ac04dbd4bb7c86eb3e,58220122,2025-07-14 18:06:40.019452+00:00,2025-07-14 18:06:40.019458+00:00,1741112530
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x1537454a6e004cb3e829fac797587947d5bb5f88,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.270399972383177e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,b72d62ff2524,5fb4b8c8a56a,0xb8b3b063320a7d0fa4608458b5351e1962ef8ed4d872cb493a1594848cd95a1c,58220121,2025-07-14 18:06:32.938150+00:00,2025-07-14 18:06:32.938164+00:00,1741112529
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x229286ccdfccfe284f3e599c310dbd8234742041,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.239321285907516e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+19,8aecda0755ad,91b88371d29d,0x5e7f72a776872ed712a68c6320f680ec699bae500f4d6f878d0b7be434e5773d,58220121,2025-07-14 18:06:16.081070+00:00,2025-07-14 18:06:16.081077+00:00,1741112529
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xfde03bce8d72a41993c9b7b6fcd62630144f81f0,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4563632314778783e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+19,a2f517ed9b9a,5022ab65ffa1,0x83ea017553cdb36e06ff4609427cb02e14ceccceb8129646681ec5f8d01274e8,58220121,2025-07-14 18:06:17.076708+00:00,2025-07-14 18:06:17.076716+00:00,1741112529
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x27e811652cabc1254e5898a914001c0edbd293df,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4444430300219584e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+19,eb47ff337dc0,9134babeaccf,0x3e84d19b5e168741e3618de7f5ee732893ba80f17a3844434cf5d361e8d9d20d,58220121,2025-07-14 18:06:18.045042+00:00,2025-07-14 18:06:18.045052+00:00,1741112529
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x5ae0552b6f0d59b91dcaa3044922adf410b99755,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.305547113364445e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.562781048664893e+19,27685a764ebc,9bcec61f7def,0xca049b618e1c6cc6dea6f33ea40fadf330d7e5fd290ac194c148ced4aab51d92,58220121,2025-07-14 18:06:19.041290+00:00,2025-07-14 18:06:19.041295+00:00,1741112529
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.2590710755178135e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,3.0889401911230536e+20,b24a1c52400c,97265afb8f2b,0x385a2bd899d44ab81104524054890f1aae76cd59e7d6faca6aeef6c8fdbf5d95,58220121,2025-07-14 18:06:20.697173+00:00,2025-07-14 18:06:20.697194+00:00,1741112529
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.3617423134037275e+19,9dff27463fcf,5765acc786a2,0x487d695fe10f31cf710c4101a2d94ea14a9a076e63e3b7e174007d9777934c16,58220121,2025-07-14 18:06:22.685629+00:00,2025-07-14 18:06:22.685646+00:00,1741112529
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x99d921b00ebe95603d60676f5f11568b2254add9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4451931366034485e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+19,138188f240dd,a86302d3a9b3,0xef1a3b27a281d92989a4275ecf27b1c8457b387d1568339f298aea3a856fd0af,58220121,2025-07-14 18:06:23.666762+00:00,2025-07-14 18:06:23.666778+00:00,1741112529
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-4.480438292174272e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,6.13319554425742e+18,9d327bf0713a,dbadb1f264d4,0x63f521f1a3f4f5f60afd84968494cdb5209fe3dcd6a2c24d4d037a8c858f3aaf,58220121,2025-07-14 18:06:24.641564+00:00,2025-07-14 18:06:24.641587+00:00,1741112529
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x7a4d1e4d03e9fb2007998e00f566e6b874458a2e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.6442507127564093e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+19,cf8b037f6919,98be75ef8428,0xef451222558f9925cf7682e99f3bbfa1c84c9bdf5a5e28edfa6fddcece30c3ed,58220121,2025-07-14 18:06:25.629109+00:00,2025-07-14 18:06:25.629126+00:00,1741112529
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x813d6bc343d96756c6734bcac586bd3f71fb4e39,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.252574786362375e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,f8badf629b1b,0306703d75e1,0x8e907e6f5bd84c4befe1a5ad1b7335e63c2b31974e63cc023515303a03ae04e7,58220121,2025-07-14 18:06:28.549767+00:00,2025-07-14 18:06:28.549773+00:00,1741112529
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x6b0244f08112d02c5d38a304154b223151722492,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.6128601324189893e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+18,d90403ab9192,1cac1c8360df,0x963c9b9fa939f9914ba1cfd4522a29c8eb28ad7aacb0d5361792a18c5a1e41d9,58220121,2025-07-14 18:06:30.479615+00:00,2025-07-14 18:06:30.479623+00:00,1741112529
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.2318e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,3.0615960729804448e+19,8a3c7e50c474,88ea30570937,0x2db15016707cd03936905717c8fc5ee87d2409e7d3afa9cf805ac647bb8ac1f6,58220121,2025-07-14 18:06:31.470336+00:00,2025-07-14 18:06:31.470344+00:00,1741112529
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xf29786f4cfe6943d70d36013cc5424c2c9b01f08,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.249715952397793e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,ef491c8c754d,c6b326e6ae1e,0x6d7db760fea6dbd16ef56073fbe67f8412ccaba9bf18bdb6e370dd0ab0c6483a,58220120,2025-07-14 18:06:13.844954+00:00,2025-07-14 18:06:13.844969+00:00,1741112528
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9f4f559b8a1233bab2805f9d7d0a132db1e77125,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.259276797825268e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+18,283a0e854c78,dcd1fa377e66,0x18d911b7c26f05fee2163ca36a26111e4e3ac62ca54d9aaf110e135df970e46b,58220119,2025-07-14 18:06:04.663096+00:00,2025-07-14 18:06:04.663114+00:00,1741112524
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.1e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.5047182195980091e+19,62e255c3fe18,08d285492ef0,0x49deee696584b51e65bad8cd525c441b1d39edcf3844136a66b87968bbffd992,58220119,2025-07-14 18:06:06.625998+00:00,2025-07-14 18:06:06.626009+00:00,1741112524
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x958c81d7960edf73f3104a99c1aa0990f88f4ec9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.634936163966694e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+19,f24f9213972b,4bd0e868ebf5,0x426e9e3cb9579c3c82e3f78a0158c68217548668582aff0bcf291a5b2b7ff51d,58220119,2025-07-14 18:06:07.606861+00:00,2025-07-14 18:06:07.606877+00:00,1741112524
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xd60c562a01714ac884003d5e0bdef070478ac9f6,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.633752473746974e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+18,ce468d669411,7c723960f1b5,0xdff887c33841a3c1243aa008f885b14ca9da45f6ecf9df786ff8a71422b048dc,58220119,2025-07-14 18:06:08.600844+00:00,2025-07-14 18:06:08.600857+00:00,1741112524
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x46774553bb668c8ac854aa4db5706f5c06fa7486,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.6334906724222553e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+17,97dc21c763b4,41d38662099b,0xf31a4110b26c030b36a556f121bf3c30e33506d6e90a269a53d859241a41d14c,58220119,2025-07-14 18:06:10.094524+00:00,2025-07-14 18:06:10.094546+00:00,1741112524
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x13cf705bb39e9a5d308064064ec5389252869ec5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4518781191572097e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+17,af27b81b97ce,4216c6a4de53,0x4926aaf265c99c3c80ed794a0da6b6327f05984bf4215a25517e63a24b0aa81e,58220119,2025-07-14 18:06:11.095926+00:00,2025-07-14 18:06:11.095936+00:00,1741112524
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x349b3ed39cc41d408fd27130be2792d12b69b1a9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.8762178226436767e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3.96e+19,f4c9c5e1ed4c,61b5d3aab117,0xd2f8cb2ec76a9da32fde9d61535523a47f7e39202d88c82ff2f208a530951be5,58220119,2025-07-14 18:06:01.725753+00:00,2025-07-14 18:06:01.725766+00:00,1741112524
